id,Response
465060,0.0005630203932374589
465061,0.00035855599945854076
465062,0.00041405494064840706
465063,0.00020410182103087308
465064,0.0013764943266338762
465065,0.0005548558775967384
465066,0.15031906901546277
465067,0.0001523058247106563
465068,0.0010899805506991694
465069,0.00021149220972729787
465070,0.19100308079740785
465071,0.0005866435427156682
465072,0.319581900318058
465073,0.00029143773525975257
465074,0.00021361250275133464
465075,0.34987230448662626
465076,0.276987155747472
465077,0.0010625016982576735
465078,0.3894245015039961
465079,0.0033536107703994625
465080,0.06762197675189524
465081,0.00011833777109974225
465082,0.40912896240235974
465083,0.000371657395690373
465084,0.2925055856591419
465085,0.028656116150208414
465086,0.0001764724432231789
465087,0.000277762886017362
465088,0.021192870683946742
465089,0.10110071004449621
465090,0.06934920925039106
465091,0.001511166180132155
465092,0.08534696940444314
465093,0.0004761670627932621
465094,0.0006140491108485078
465095,0.000409800777554951
465096,0.00018104085742577192
465097,0.0002001850973298417
465098,0.0002924584205488179
465099,0.23167498199542563
465100,0.405446921176134
465101,0.0004838982723498102
465102,0.10075109893411109
465103,0.29028377311884723
465104,0.2504247267783036
465105,0.3077202154324374
465106,0.0002930083796479277
465107,6.19225826402413e-05
465108,0.000898817740698084
465109,0.00028931213997292584
465110,0.08601523845841413
465111,0.1417118436033023
465112,0.000285884407292874
465113,0.0018616874704381935
465114,7.519310934076935e-05
465115,0.31545577630635835
465116,0.39992146109319116
465117,0.014978720380204202
465118,0.32198011912664204
465119,0.43397684123845554
465120,0.4655596039954599
465121,0.3130105329889046
465122,0.00027920837349238527
465123,0.00067769752735183
465124,0.0004628945404611698
465125,0.0018145700807861112
465126,0.05879135020075719
465127,8.682803014171392e-05
465128,0.00046524910200258844
465129,0.30111773286380494
465130,0.00028551930258577716
465131,0.03320463012282304
465132,0.18999487786483918
465133,0.1775099710793205
465134,0.00033275937531582667
465135,0.3001526683637844
465136,0.09069903131795837
465137,0.00030162775501582406
465138,0.25187783728216867
465139,0.06391134159529163
465140,0.0011542789964870135
465141,0.18304589701081442
465142,0.00038910248695179134
465143,0.443448290486084
465144,0.00032986450011090047
465145,0.0003626287605496242
465146,0.0002463264144035938
465147,0.00019527457811840986
465148,0.3893735639340537
465149,0.00027084595330928093
465150,0.3030579452784113
465151,0.0004166083227398809
465152,0.00020580798136585996
465153,7.748762510505416e-05
465154,0.00028461177079259733
465155,0.00044989128176654635
465156,0.0002630415311952908
465157,0.10477879582738986
465158,0.00029350835397468024
465159,0.20809288239793994
465160,0.29148063629158005
465161,0.19951079020974602
465162,0.0002829444255862148
465163,0.26370753330595764
465164,0.19800597194194317
465165,0.00025415871156106386
465166,0.30917385470089365
465167,0.09529286291513486
465168,0.07777600181280188
465169,0.0002912324844725666
465170,0.000250451267773889
465171,0.04032168640225699
465172,0.00046046748819399163
465173,0.13515112766801707
465174,0.2633412747234141
465175,0.2646152139602147
465176,0.42743177394280135
465177,0.06203639711459788
465178,0.06444750747024817
465179,0.0004239208537823393
465180,0.00044902947662321007
465181,0.00010774272883508038
465182,0.24751314116676876
465183,0.36527502186782645
465184,0.00023274510840975952
465185,0.0001853512189346455
465186,0.00025079068725598056
465187,0.2814189346323233
465188,0.00026149628474991126
465189,0.03349477251044032
465190,0.0002520600334861716
465191,0.00027610691561222284
465192,0.0004062292275826178
465193,0.2881450065381553
465194,0.25082366812739204
465195,0.00033011199289662853
465196,0.0007481147955377123
465197,0.2887223489894039
465198,0.0007273492652996223
465199,0.3770326224100277
465200,7.465997981596867e-05
465201,0.041942464545573856
465202,0.0023892136943037814
465203,0.02381569225025381
465204,0.29906764058617163
465205,0.0004781958266557207
465206,0.4173525977745663
465207,0.00021567560411250034
465208,0.00013538247987603184
465209,0.0003324729263912849
465210,0.00028035141131411
465211,0.0042839791423225715
465212,0.3283601116803081
465213,0.000636897703239269
465214,0.0014410914564329015
465215,0.3657188427507747
465216,0.5150517336618582
465217,0.00030937491116392584
465218,0.21409451470110907
465219,0.00020574525861446826
465220,0.07181631329862855
465221,0.0006206895362949875
465222,0.0001368130122460984
465223,0.17890061860417783
465224,0.11232390259869499
465225,0.000362837881677942
465226,0.05679320157468959
465227,0.34871665850866296
465228,0.11165169959514697
465229,0.3472503968736717
465230,0.10853759811825818
465231,8.808562537999752e-05
465232,0.000241708064790758
465233,0.0006699727557205575
465234,0.022581800421265154
465235,0.0003647412819649049
465236,0.0010556591285327797
465237,0.00012742981925687873
465238,0.1326880109693232
465239,0.00019834235800319296
465240,0.0004110741386868009
465241,0.009951784995490242
465242,0.2757525076686586
465243,0.0002400095748932065
465244,0.17270609316514968
465245,0.00030878645078308265
465246,0.29283498834804506
465247,0.23737986298488883
465248,0.06024648948561749
465249,0.0022358609774653076
465250,0.6777388018238777
465251,0.0002083849408109681
465252,0.0002712061065429972
465253,0.4210044903536689
465254,0.015010473440831052
465255,0.0002914848779102106
465256,0.0006533193061677008
465257,0.00026127830098347717
465258,0.2723590013257066
465259,0.06517172190615148
465260,0.0737093977062274
465261,0.33806449043482867
465262,0.3170764270609704
465263,0.0002858371343466329
465264,0.3536700773158972
465265,0.00029774675658745457
465266,0.000771841044468063
465267,0.37563328801441054
465268,0.007581889752629668
465269,0.00036635259555232617
465270,0.018047255213054635
465271,0.017988852119573073
465272,0.24586455265893
465273,0.3649836316329742
465274,0.10250420776659032
465275,0.0002467395244648425
465276,0.00037169569347658763
465277,0.026503434054409542
465278,0.0005670074375189913
465279,0.11293527501589257
465280,0.00332244458195965
465281,0.03233109243579616
465282,0.025926667340324998
465283,0.006515940307951845
465284,0.2256288122910406
465285,0.0877444923000388
465286,0.0003566780685402611
465287,0.0013971387876081723
465288,0.03668913698410532
465289,0.022436160310325592
465290,0.2970580350188791
465291,0.3550829570717465
465292,0.0002974680921717255
465293,0.047539436067072456
465294,0.0002678091356364961
465295,0.0708415748966086
465296,0.1536985626296085
465297,0.0003859353983956174
465298,0.33434408984771974
465299,0.0003386059635715043
465300,0.0002255960116559765
465301,0.00029348212210320593
465302,0.0002549435551727348
465303,0.1554464590177212
465304,0.3385718674975709
465305,0.05944133183618687
465306,0.09223483743260377
465307,0.0005268243129587328
465308,0.06500790667395644
465309,0.0001553164766991888
465310,0.18249251656809737
465311,0.3160334425712047
465312,0.24220344120279977
465313,0.3975216727524714
465314,0.0007941013647606882
465315,0.02800991303294007
465316,0.1842422447253294
465317,0.21070639912580572
465318,0.16859440900301276
465319,6.0141522854585764e-05
465320,0.1907640233200933
465321,0.24302221290764406
465322,0.00033935222085019963
465323,0.0002645143294755271
465324,0.3456182237208616
465325,0.40955597107216046
465326,0.0003114167992174375
465327,0.10836733903910309
465328,0.1971662773417247
465329,0.04186418427596191
465330,0.37030090003000415
465331,0.40381741931952003
465332,0.04144672902903859
465333,0.34963705445116794
465334,0.1582796899010254
465335,0.13580988614600853
465336,0.0004081072627084325
465337,0.29712432930258104
465338,0.00023339405130352008
465339,0.0001076989967516849
465340,0.0003790683889258818
465341,0.08582721848191129
465342,0.0951943470269297
465343,0.27223364749928736
465344,0.0002389109598191647
465345,0.00027215745482048794
465346,0.00029560172795858376
465347,0.22123978033076988
465348,0.0007809753769503644
465349,0.24517337310730378
465350,0.009404879129440574
465351,0.3599132434707803
465352,0.000804396732786434
465353,0.03398447063693413
465354,0.01029158387668992
465355,0.00034054310259592276
465356,0.00038767878806185283
465357,0.005871380414392566
465358,0.0004365494801906517
465359,0.0001650431437959697
465360,0.22413405178165413
465361,0.0003592037373841768
465362,0.04735706520447735
465363,0.0019355324102334325
465364,0.36286601483475583
465365,0.36303835927356365
465366,0.036112020577100744
465367,0.341853685853952
465368,0.0390453591793128
465369,0.0001761625099426114
465370,0.001052216722493305
465371,0.04691422768758534
465372,0.39401795097673437
465373,0.00031054310045169317
465374,0.3655952375294129
465375,0.2547132966671374
465376,0.0002861287295320083
465377,0.25872429744588765
465378,0.0002231634139564575
465379,0.012447633860845289
465380,0.3379567972142946
465381,0.0004106466153998099
465382,0.1426844080591222
465383,0.00017260021704502786
465384,0.000397585086170882
465385,0.32378395166002116
465386,0.25129955369978785
465387,0.15793927495671456
465388,0.000366898076281485
465389,0.00024436211073282604
465390,9.207967941885913e-05
465391,0.0004854033280155529
465392,0.0003310388815599941
465393,0.2724858212114986
465394,0.00036170677946017175
465395,0.035391296799769094
465396,0.277520296489358
465397,0.31918409250083085
465398,0.3565333313514518
465399,0.0005188298487067311
465400,0.35623320441010164
465401,0.12804090540083427
465402,0.0004604948579289236
465403,0.0002468763912058541
465404,0.0002088755200954063
465405,0.16302452039650925
465406,9.100451847244567e-05
465407,0.07125250514039423
465408,0.0008239651482902202
465409,0.2776453456722142
465410,0.0002864251462027181
465411,0.17908602206232344
465412,0.0002610787842048284
465413,0.0018436244321405825
465414,0.2732289598486064
465415,0.00020834976265980988
465416,0.00031718307203554096
465417,0.4343692699358215
465418,0.13575865552430946
465419,0.12204479533430064
465420,0.0003220412529320296
465421,0.0003448928180243456
465422,0.0004380861299198694
465423,0.10779304086523198
465424,0.0302463062449002
465425,0.00032359421690987024
465426,0.0003512144842120208
465427,0.25000036154869837
465428,0.04512383717212325
465429,0.0003811755781270606
465430,0.00026358026083293286
465431,0.007000538040284459
465432,0.01960073183078679
465433,0.03348134064565874
465434,0.1489659949362227
465435,0.3659503005460327
465436,0.23867735231102322
465437,0.2305837607853691
465438,0.0001894996992723723
465439,0.00015615432113834596
465440,0.004720510903745675
465441,0.3117421793440017
465442,0.0004944970556193242
465443,0.00010485030125846052
465444,0.1946077397386432
465445,0.28496904448619276
465446,0.2480146085731698
465447,0.00022752809373066438
465448,0.2962993584309988
465449,0.002554547131860551
465450,0.26185067627474734
465451,0.2780727157723176
465452,0.1665204867441242
465453,0.0004542970991639722
465454,0.2833844744997175
465455,0.00039027872521440007
465456,0.0007371290705165006
465457,0.08185967736879023
465458,0.3009363621370144
465459,0.0007271657454738925
465460,0.29525507880113167
465461,0.18938003428406208
465462,0.20081995194890068
465463,0.0003243779298664108
465464,0.3403303658755311
465465,0.09876881027179973
465466,0.27310863660454826
465467,0.126985276847032
465468,0.0015806944168912382
465469,0.00034035222585507925
465470,0.18926109376151334
465471,0.00048097555599770244
465472,0.0010853336479682801
465473,0.02847265217656972
465474,0.0012281720784773382
465475,0.0004850420488526544
465476,0.34047356562655867
465477,0.0014112918794636528
465478,0.4039814474455534
465479,0.0004515520112618281
465480,0.0006114394482034575
465481,0.3659352981857979
465482,0.2733723958374084
465483,0.46353713599990826
465484,0.4089565471379848
465485,0.0044629487940241975
465486,0.000272967605341245
465487,0.001690494032185598
465488,0.10023776472230962
465489,0.004745526585554885
465490,0.00022547305444321227
465491,0.02104457303792114
